Awake,Light,Deep,REM
0.9881491,0.003989773,0.0050575235,0.0028036914
0.006299986,0.90170795,0.074228324,0.01776364
0.9247868,0.046554767,0.015957136,0.0127012925
0.9664434,0.014271901,0.013545038,0.0057396777
0.0071144616,0.8537363,0.12648974,0.012659462
0.017793136,0.6723192,0.25861073,0.051276986
0.0061897677,0.9093643,0.055814005,0.028631905
0.0015035132,0.0029847298,0.00053114106,0.99498063
0.0070989677,0.14439048,0.84491277,0.0035977876
0.006605235,0.86246985,0.05003176,0.080893196
0.0074482146,0.85852516,0.03238058,0.10164613
0.0013810655,0.0030109428,0.00032048128,0.99528754
0.0040004924,0.9279655,0.013858394,0.05417562
0.00625335,0.9023342,0.07862131,0.012791072
0.9946913,0.0016848354,0.0021429863,0.0014807464
0.019034134,0.62513965,0.3467146,0.009111564
0.0054947953,0.89772093,0.08832246,0.00846176
0.008383568,0.39457914,0.015076189,0.5819611
0.031353824,0.6134467,0.16821103,0.18698838
0.013319617,0.80931157,0.12521233,0.052156445
0.0017706507,0.050889894,0.0014524652,0.94588697
0.01159551,0.8139774,0.14368293,0.03074411
0.005424575,0.9662008,0.022011254,0.0063633136
0.013988917,0.82035923,0.06563454,0.10001735
0.0033476576,0.080244616,0.0027207364,0.913687
0.983781,0.004227349,0.008269836,0.0037218719
0.00535941,0.9236257,0.05668284,0.014331981
0.0055097463,0.04881456,0.003999669,0.9416761
0.0057392493,0.82166284,0.01962726,0.15297076
0.021981914,0.68357813,0.21398744,0.08045255
0.010755825,0.6290515,0.042303238,0.31788948
0.002178515,0.00843279,0.00094798347,0.98844063
0.004223321,0.017973386,0.0052050347,0.9725982
0.036121488,0.57531065,0.38414285,0.004424976
0.59337485,0.32677644,0.061904,0.017944695
0.010250652,0.8157279,0.12327808,0.05074342
0.117325336,0.73557633,0.071091875,0.07600651
0.24077857,0.6920861,0.053031575,0.0141037395
0.0033300074,0.9592192,0.028988834,0.008461971
0.99420184,0.0018401865,0.0023164465,0.001641515
0.011986412,0.7472446,0.22154328,0.019225687
0.015781675,0.6431405,0.29950017,0.041577656
0.01651064,0.5534393,0.39308834,0.036961675
0.008952406,0.21097831,0.77531904,0.0047502536
0.0041928473,0.14411573,0.004534369,0.847157
0.017760362,0.68529665,0.1065623,0.19038065
0.018284678,0.7114296,0.13740495,0.1328808
0.014164546,0.7709442,0.1147312,0.10016009
0.010185328,0.74510074,0.02674162,0.21797226
0.0034671277,0.048534732,0.0032132897,0.9447849
0.0082781175,0.82911897,0.1452745,0.017328445
0.015828831,0.7263289,0.07767978,0.18016249
0.00858989,0.8935447,0.087821454,0.0100440215
0.010775721,0.55172753,0.42931172,0.008184973
0.004222934,0.24308702,0.004492911,0.74819714
0.06531555,0.6477676,0.044661596,0.24225527
0.9948101,0.0016598423,0.002220443,0.0013096019
0.009499177,0.7742607,0.20804657,0.008193607
0.0050838897,0.052387487,0.0070881643,0.93544054
0.013216453,0.77292603,0.18333869,0.030518759
0.020574909,0.21914749,0.7436625,0.01661507
0.0014819683,0.0020771595,0.00031761604,0.99612325
0.89254504,0.022141531,0.07499444,0.010318971
0.0138985645,0.3286973,0.64030886,0.017095353
0.01850562,0.5064376,0.08075994,0.39429682
0.0077111437,0.8697956,0.11265288,0.009840381
0.0072926204,0.93633926,0.048217677,0.008150467
0.011319823,0.8083944,0.11854389,0.061741896
0.01829392,0.22807504,0.04094562,0.71268547
0.04817597,0.6072919,0.33829403,0.006238083
0.024990445,0.8015968,0.16680983,0.0066029425
0.011846473,0.30738,0.6710826,0.009690971
0.0026868142,0.025805926,0.0017834258,0.9697239
0.0013221744,0.009373832,0.00071077095,0.9885932
0.0013095088,0.022493916,0.0008767947,0.97531986
0.011330689,0.4139764,0.024834367,0.5498585
0.012386678,0.7248855,0.22899804,0.033729795
0.006660308,0.8855678,0.07668525,0.031086707
0.005381892,0.0041158865,0.001009196,0.989493
0.9944634,0.0017418629,0.0020876396,0.0017070413
0.037250742,0.004228138,0.0024750754,0.95604604
0.009748488,0.8035496,0.12656055,0.06014131
0.0134826135,0.73722595,0.20414957,0.045141853
0.016666083,0.7280129,0.13800147,0.117319524
0.006005843,0.750456,0.015064437,0.22847378
0.0068826387,0.85486907,0.021925222,0.11632304
0.99365705,0.0020118349,0.002847713,0.001483314
0.008331523,0.85062504,0.11830729,0.022736154
0.0199494,0.6488053,0.24953529,0.08171008
0.012289712,0.71411103,0.23525181,0.03834747
0.0015316873,0.0066789817,0.00067554216,0.9911137
0.012426104,0.48602754,0.03094548,0.4706008
0.02017965,0.41623738,0.041410908,0.5221721
0.009806082,0.7948886,0.07175201,0.12355327
0.007922973,0.40880305,0.57822496,0.0050490433
0.005167088,0.8929417,0.03769367,0.06419749
0.019286668,0.6051,0.084503375,0.29110998
0.016902601,0.69796056,0.0892676,0.1958693
0.019417962,0.683228,0.17280893,0.12454506
0.011538968,0.8132329,0.0883691,0.08685906
0.019642793,0.6400838,0.11263427,0.22763911
0.018653383,0.7037935,0.15452877,0.12302432
0.020417327,0.608358,0.10675826,0.26446638
0.020567939,0.6215246,0.12437978,0.23352766
0.022295855,0.61118215,0.1401507,0.22637132
0.009866331,0.12113615,0.010526936,0.85847056
0.0012107533,0.0066049555,0.0006784793,0.9915058
0.14281489,0.76529664,0.07327497,0.018613465
0.012543067,0.72344285,0.23064762,0.03336646
0.020716896,0.47969112,0.463567,0.036025003
0.009859691,0.8195046,0.10661336,0.064022355
0.015606413,0.3878646,0.04632199,0.55020696
0.01810005,0.36868265,0.04785897,0.56535834
0.0060015097,0.9398754,0.047050014,0.0070730685
0.0070222057,0.9587583,0.027724816,0.0064947414
0.009905734,0.8479015,0.13323492,0.008957769
0.0036077083,0.0900247,0.003217704,0.9031498
0.0036662454,0.048894223,0.0027321395,0.94470745
0.0034131226,0.93955326,0.016091568,0.040941987
0.01389754,0.7692249,0.12564254,0.09123506
0.008080298,0.8116907,0.02574973,0.15447934
0.0023024206,0.014180583,0.001691667,0.98182535
0.009746102,0.8233793,0.13179281,0.035081793
0.017620906,0.5240237,0.07585521,0.3825002
0.016012944,0.44354194,0.059174802,0.48127037
0.01989469,0.5207433,0.08371347,0.37564853
0.017885411,0.615815,0.08041831,0.28588128
0.013493551,0.30325365,0.03435335,0.64889944
0.0051707053,0.9397124,0.04747982,0.0076370393
0.005558873,0.8046315,0.011040483,0.17876923
0.9621013,0.018755019,0.012667959,0.0064757406
0.010875292,0.7678984,0.20037605,0.020850342
0.023638783,0.5900446,0.13641407,0.24990252
0.0081126755,0.84932107,0.13273047,0.009835868
0.0109244,0.47345114,0.5102158,0.0054086316
0.0019093086,0.0029606337,0.00066748087,0.99446255
0.0066662664,0.10294252,0.009705217,0.880686
0.0075665126,0.8744391,0.09000757,0.027986826
0.011153212,0.09191377,0.88850474,0.008428253
0.0075934166,0.8063083,0.038809486,0.14728875
0.9823199,0.006550956,0.005948743,0.005180448
0.968875,0.012484111,0.0124747325,0.006166201
0.008945624,0.85004294,0.11802352,0.022987913
0.9492838,0.021152658,0.02270079,0.0068627223
0.0036179465,0.006769987,0.0012196702,0.9883924
0.013603405,0.56982607,0.39345726,0.023113264
0.017551707,0.6170435,0.32697615,0.038428716
0.019250467,0.6728837,0.25127977,0.056586094
0.80899364,0.12859364,0.03719964,0.025213106
0.9937244,0.0019709088,0.0028153616,0.001489349
0.0037924217,0.960368,0.026158387,0.009681218
0.99335384,0.0018940237,0.003231485,0.0015206613
0.0077696284,0.77234817,0.21110496,0.00877719
0.0062798485,0.92286503,0.06208684,0.00876827
0.011939158,0.3623597,0.018334474,0.6073667
0.011324297,0.81353235,0.15398054,0.021162806
0.013975016,0.42376426,0.034370482,0.5278902
0.029526362,0.43027323,0.08875211,0.4514483
0.014856931,0.7648652,0.07755383,0.142724
0.0030927733,0.09695268,0.0035834892,0.89637107
0.026801297,0.56716067,0.105330534,0.30070755
0.0104513485,0.5546172,0.42794132,0.006990138
0.0030973998,0.005551834,0.0020841477,0.98926663
0.00879338,0.8482814,0.10386726,0.03905795
0.01644114,0.5100366,0.05901777,0.4145045
0.009316064,0.6969696,0.0234298,0.27028444
0.0013188521,0.0035310064,0.00045160388,0.9946985
0.0072957007,0.15595058,0.007454758,0.829299
0.011126758,0.79226565,0.15889235,0.03771518
0.009488995,0.52260655,0.01935442,0.44855005
0.012311069,0.61839956,0.033749655,0.33553976
0.013004703,0.58610255,0.04890991,0.35198283
0.010673938,0.47553205,0.027600022,0.48619398
0.00619332,0.78174704,0.013679975,0.19837965
0.003122392,0.93637615,0.008872251,0.05162923
0.99337727,0.0016649483,0.0032205912,0.001737233
0.008615111,0.71602136,0.26524916,0.010114332
0.0061438126,0.91511387,0.06945116,0.009291216
0.006568626,0.95229137,0.033234235,0.0079057915
