Awake,Light,Deep,REM
0.0019054385,0.0029654738,0.00019559577,0.9949334
0.008337555,0.005913513,0.00070663635,0.9850424
0.9999466,1.0024744e-05,2.2044649e-05,2.1341235e-05
0.99995565,1.1913122e-05,2.5128582e-05,7.2201906e-06
0.9999615,1.3877654e-05,1.33289905e-05,1.1304555e-05
0.9999627,1.3917485e-05,9.276757e-06,1.4102532e-05
0.99995184,2.1517755e-05,1.1730104e-05,1.501305e-05
0.9999504,1.8702609e-05,9.748828e-06,2.1137912e-05
0.99995637,1.6444306e-05,9.2477785e-06,1.7887614e-05
0.99967074,0.00017703143,6.5273336e-05,8.687087e-05
0.9981019,0.0012004168,0.0003896053,0.00030819085
0.003129998,0.9793123,0.01446079,0.0030969935
0.00089311955,0.99018365,0.006067898,0.0028553484
0.0005497198,0.98864216,0.002676983,0.00813108
0.0009749703,0.97122586,0.009569602,0.018229514
0.00052072736,0.98234516,0.0070847594,0.010049304
0.0007474875,0.97256327,0.0122331185,0.014456152
0.00046947788,0.98825115,0.0040195654,0.0072597093
0.00076353963,0.9878314,0.0041477927,0.007257176
0.0029842476,0.97977084,0.0112778945,0.0059669786
0.9998628,4.1648454e-05,6.933419e-05,2.6185759e-05
0.9998833,4.436219e-05,4.2736076e-05,2.950802e-05
0.9998901,4.796866e-05,3.126206e-05,3.0649273e-05
0.99982315,9.2385664e-05,4.962234e-05,3.4964058e-05
0.99990463,4.2340886e-05,2.4637511e-05,2.830767e-05
0.99990046,4.564599e-05,2.6396108e-05,2.7584432e-05
0.99991894,3.6305813e-05,2.6962645e-05,1.7806253e-05
0.9999224,3.4877805e-05,2.7757917e-05,1.4981687e-05
0.9999193,3.4461267e-05,2.5566029e-05,2.0711983e-05
0.9998641,7.071702e-05,3.6500067e-05,2.8663471e-05
0.9998783,5.5709694e-05,5.1171788e-05,1.4833275e-05
0.999887,5.1603693e-05,4.5947778e-05,1.5534824e-05
0.9998814,5.812533e-05,2.9645302e-05,3.0745963e-05
0.99987364,6.255628e-05,2.8428425e-05,3.531896e-05
0.9998554,6.897267e-05,2.9474882e-05,4.6224264e-05
0.99989617,4.3782864e-05,3.533044e-05,2.4703793e-05
0.9998165,5.5159628e-05,9.0974616e-05,3.7455873e-05
0.9875644,0.0005372067,0.0005602145,0.011338095
0.0015393686,0.002956277,0.00021083909,0.99529356
0.0010954179,0.0015291211,0.00015198824,0.9972235
0.00037346297,0.00041086721,3.0450592e-05,0.99918526
0.0006117605,0.00060848345,6.43397e-05,0.9987154
0.001243059,0.014092778,0.00026737756,0.98439676
0.00046544278,0.9885798,0.0064750025,0.0044797854
0.0005062536,0.98828703,0.005463088,0.0057436377
0.0006823726,0.96194494,0.0025473062,0.034825403
0.0008714331,0.88692063,0.0018235475,0.11038447
0.002092396,0.30296957,0.6921459,0.0027921917
0.0027427056,0.6271256,0.36601615,0.004115544
0.0019508079,0.8834656,0.10916858,0.0054149567
0.0005092025,0.9878104,0.0057667866,0.0059136646
0.0017011927,0.9030604,0.0901921,0.005046333
0.99985266,5.677955e-05,2.2446142e-05,6.813767e-05
0.9995442,0.0002177254,8.9012945e-05,0.00014903364
0.9998474,4.523161e-05,5.42433e-05,5.3043383e-05
0.9930627,0.0007681975,0.005552559,0.00061656634
0.0003481415,0.0042899777,0.99496114,0.00040078614
0.00024823798,0.0030598212,0.99639773,0.00029419447
0.00027440916,0.0048298114,0.9945592,0.00033649322
0.0008648417,0.97829413,0.013780634,0.0070603555
0.00065229886,0.98398894,0.011596181,0.0037624761
0.00042882474,0.9895286,0.005391255,0.004651274
0.0006769256,0.9699911,0.0052662743,0.02406567
0.00068347325,0.9758474,0.005268586,0.018200485
0.002362776,0.6582261,0.004917695,0.33449355
0.00071970717,0.033994272,0.9645389,0.0007471971
0.00013523387,0.00067634776,0.9990102,0.00017816146
0.00032541712,0.0014903762,0.9976199,0.0005643321
0.00065246504,0.002908357,0.99442226,0.002016952
0.00087747845,0.00053903117,0.0001561165,0.9984274
0.00062619674,0.0008909862,0.00013017397,0.99835277
0.00028668312,0.00045196724,3.7340516e-05,0.99922407
0.00058861973,0.0010020101,7.010019e-05,0.9983393
0.0019515724,0.03785048,0.0008471946,0.95935076
0.00039101136,0.9911045,0.004834396,0.0036701795
0.00042605953,0.98916966,0.0068198824,0.0035843016
0.0004314582,0.9806426,0.0024560166,0.016469905
0.0004414774,0.98637134,0.0049331784,0.008253947
0.00042424884,0.9865682,0.0045873136,0.008420215
0.00046456303,0.97793055,0.0034345598,0.01817039
0.000577311,0.9762689,0.005444375,0.01770949
0.00089303317,0.9347432,0.00523952,0.059124213
0.0007121898,0.9458013,0.0035975645,0.04988886
0.0008856758,0.9016503,0.0034606531,0.09400331
0.00088342914,0.9164418,0.0041099335,0.07856474
0.0010128757,0.87785476,0.0041247644,0.11700767
0.0010298232,0.8890486,0.0046788445,0.105242774
0.000766526,0.93450505,0.0037535161,0.06097489
0.00073185057,0.94100404,0.003968693,0.054295365
0.0006348265,0.95431346,0.003623675,0.041428044
0.0007329087,0.9414959,0.0039447844,0.053826354
0.0005891857,0.9683041,0.0046777036,0.026429063
0.0005313267,0.96894866,0.0036683718,0.02685159
0.00058122736,0.97355753,0.0055280775,0.020333128
0.0007540185,0.9645934,0.0077841002,0.026868464
0.00090678135,0.9289272,0.0050160056,0.06515007
0.0007695999,0.9419284,0.0042670234,0.05303501
0.0008115729,0.92294455,0.0036965958,0.07254719
0.00064855284,0.95736986,0.004132894,0.03784858
0.0004274806,0.98459655,0.004171032,0.010804904
0.0004323793,0.98781246,0.004504673,0.007250482
0.0014078489,0.95618975,0.017067859,0.025334425
0.00067779643,0.00055654935,9.06725e-05,0.9986749
0.00063711626,0.0009028107,0.00011312406,0.9983469
0.00022356432,0.00036005114,1.8006649e-05,0.99939835
0.00034196343,0.0009251726,3.3198437e-05,0.99869967
0.00034883246,0.0012441522,4.9769616e-05,0.99835724
0.00042989606,0.0028524576,5.630057e-05,0.9966614
0.0004195544,0.0030929497,6.0428854e-05,0.996427
0.00042092457,0.0010273638,3.8184087e-05,0.9985135
0.0008313371,0.0022262847,0.00011700361,0.99682534
0.0014845058,0.0118068885,0.00028792853,0.98642063
0.0008615655,0.9624241,0.032670993,0.004043258
0.00047604056,0.98889714,0.0062508383,0.00437594
0.0006794828,0.9838558,0.00792551,0.007539352
0.00073176296,0.0011328782,8.6970584e-05,0.9980484
0.00073820096,0.0007635535,8.0989186e-05,0.99841726
0.0005187434,0.0026497657,9.948762e-05,0.996732
0.0004296622,0.0031781106,6.535566e-05,0.99632686
0.0003998499,0.0023252314,6.947607e-05,0.99720544
0.00033591304,0.0011218017,4.062992e-05,0.9985018
0.00043189334,0.00066185324,4.7447935e-05,0.9988588
0.00076036557,0.0029025339,0.00013076987,0.9962063
0.9999695,1.00777725e-05,1.4410679e-05,6.051546e-06
0.99995995,1.3653023e-05,1.31410325e-05,1.3235943e-05
0.99995136,1.7150076e-05,1.794514e-05,1.3484737e-05
0.9999243,2.8481643e-05,2.429394e-05,2.289713e-05
0.9999281,2.9122773e-05,2.2796554e-05,1.9998486e-05
0.99995613,1.5528165e-05,1.585326e-05,1.2529388e-05
0.9997855,7.943014e-05,4.714435e-05,8.78996e-05
0.9939276,0.003440188,0.00084462075,0.001787573
0.0029799822,0.9813265,0.012457951,0.0032355464
0.0007636022,0.9912565,0.0049173813,0.0030625612
0.00042330538,0.9929102,0.0037470125,0.002919482
0.0009042938,0.9756776,0.01577127,0.0076467744
0.00067745673,0.9838536,0.012343724,0.0031253232
0.0042148517,0.73025775,0.26187485,0.0036524727
0.046233226,0.060075708,0.8879015,0.0057895486
0.9998036,2.59251e-05,0.00015990138,1.0573931e-05
0.9999392,1.8381515e-05,2.0223835e-05,2.2119246e-05
0.9998816,5.4830696e-05,3.266493e-05,3.0823066e-05
0.9999541,1.811034e-05,1.2404489e-05,1.533763e-05
0.9995534,0.00014284933,0.00010467678,0.00019911882
0.99954283,0.000130837,0.00021652784,0.00010989791
0.0073519032,0.014045116,0.97722864,0.0013743694
0.00040903222,0.00618426,0.99298495,0.00042180184
0.0003224418,0.004059236,0.9953028,0.00031552324
0.0009421704,0.025309535,0.97286135,0.00088689197
0.0035494189,0.6226864,0.36836168,0.005402527
0.0033855063,0.6345455,0.356233,0.0058359583
0.003251877,0.6307445,0.36077046,0.005233181
0.0032039033,0.61760736,0.37367323,0.0055154855
0.0023894908,0.29513168,0.6993116,0.0031671796
0.0010384583,0.08260115,0.9153477,0.0010126921
0.00090998906,0.0672682,0.93075764,0.001064234
0.0014071768,0.9642904,0.010529342,0.023773044
0.0010027363,0.9533965,0.0038757343,0.041725032
0.00052962016,0.9690787,0.0026440977,0.027747508
0.0016373631,0.56655276,0.0036071092,0.42820275
0.001138702,0.8007885,0.0033754087,0.19469737
0.0009530131,0.8835198,0.003509084,0.11201804
0.0007073532,0.9440672,0.0034703752,0.051755022
0.0005322249,0.9754807,0.0040804474,0.019906681
0.0004973813,0.9777529,0.0030618804,0.01868769
0.00078473863,0.9840262,0.0046693278,0.010519628
0.0019194037,0.97328883,0.022568561,0.0022231957
0.9975667,0.0007568322,0.00069004257,0.0009863852
0.99986565,2.9829227e-05,8.15683e-05,2.2959326e-05
0.99986506,4.2274252e-05,4.7374768e-05,4.5357112e-05
0.99918216,0.00030509464,0.00045090792,6.179322e-05
0.0038551115,0.97809905,0.01327167,0.0047740713
0.0012294123,0.98818517,0.0066732047,0.0039122016
0.0004989141,0.99213785,0.0029849343,0.0043782787
0.0004484372,0.99005777,0.005492196,0.004001557
0.00030818777,0.99393046,0.0019372655,0.0038241378
0.0015468529,0.9853231,0.007942999,0.005187101
0.009634659,0.6423486,0.34326032,0.0047564427
0.9998716,2.6624348e-05,5.1676376e-05,5.0035283e-05
0.9994491,0.0001336291,0.0003009567,0.0001163567
0.0058056256,0.9718621,0.017679218,0.004653072
0.00084118004,0.99115527,0.005122353,0.0028812645
0.0007440924,0.9936633,0.0035541968,0.0020383755
0.0016769352,0.98700154,0.009930693,0.001390886
0.9647431,0.015818464,0.016940134,0.0024983555
0.9996251,0.00012174935,0.0001337688,0.00011934999
0.0046250336,0.96786857,0.022330107,0.0051762513
0.001332028,0.9872842,0.0065829353,0.004800869
0.0006009699,0.98346394,0.002857388,0.013077664
0.0005215691,0.9783797,0.00337474,0.017723981
0.00048784915,0.97778165,0.004921272,0.016809173
0.0005968268,0.97554636,0.00880697,0.015049876
0.00072029943,0.9716849,0.013723078,0.013871779
0.99993837,2.4599978e-05,1.8146498e-05,1.8953311e-05
0.9999076,4.1799103e-05,3.181203e-05,1.87494e-05
0.999925,3.4302764e-05,2.3839299e-05,1.6787682e-05
0.9998932,4.1650397e-05,2.3383727e-05,4.17403e-05
0.9997322,0.0001035034,4.2388685e-05,0.000121860794
0.9824119,0.012233777,0.0019878224,0.0033664599
0.0014702532,0.987111,0.008692376,0.0027265272
0.00082807936,0.9894594,0.0066013695,0.0031110884
0.0007126778,0.98566854,0.0087985685,0.004820212
0.0006376385,0.9821134,0.010107951,0.0071409396
0.00043894572,0.98733276,0.0038549742,0.008373377
0.00061521813,0.9865161,0.008554088,0.0043145907
0.0014512668,0.0017598611,0.00019313782,0.9965958
0.006041594,0.0010253807,0.00023181892,0.9927012
0.013605132,0.009628347,0.001020129,0.9757464
0.99991,2.2758388e-05,4.569634e-05,2.1583443e-05
0.9999422,1.6740392e-05,3.260976e-05,8.424143e-06
0.9998878,4.0576506e-05,2.563363e-05,4.595895e-05
0.999818,8.6019216e-05,4.3788e-05,5.222202e-05
0.9885434,0.0070136096,0.0011819479,0.003261045
0.001646308,0.9858834,0.008873284,0.0035970663
0.0007110419,0.9909395,0.0042132414,0.0041362247
0.00035429385,0.99201787,0.002285262,0.0053426926
0.00035302658,0.9907161,0.0045667994,0.0043640877
0.0004391664,0.99066985,0.006669293,0.0022216502
0.0006356442,0.99151003,0.0056106746,0.0022436627
0.00418979,0.9493739,0.04319937,0.0032368856
0.9998479,3.8854123e-05,7.6350974e-05,3.6805606e-05
0.99991095,3.041673e-05,2.2375678e-05,3.6193374e-05
0.99987984,5.1923955e-05,3.8198687e-05,3.0071722e-05
0.999647,0.00019278587,7.447997e-05,8.574768e-05
0.9995326,0.00023460416,0.0001359351,9.6891774e-05
0.0013472501,0.98845994,0.007487636,0.0027050707
0.001126837,0.9875723,0.0062686624,0.005032194
0.0005358187,0.98619044,0.003465507,0.0098081315
0.0006110616,0.9807237,0.0060055032,0.012659762
0.00046482624,0.98334724,0.0063675973,0.009820362
0.0005659321,0.9767205,0.008254635,0.014458862
0.00044839393,0.97855854,0.0028373066,0.018155772
0.00059275894,0.9712721,0.0029622887,0.025172805
0.0006263326,0.9706178,0.0029138478,0.02584207
0.001079683,0.082555,0.9153221,0.0010431838
0.0023978022,0.2683434,0.72654444,0.0027143583
0.003581839,0.557765,0.4332123,0.005440915
0.0018445653,0.8804975,0.11388824,0.0037696224
0.0016316124,0.90171534,0.09275234,0.0039006663
0.0027980907,0.7447421,0.2472527,0.005207111
0.0040657967,0.56654346,0.42260715,0.0067835674
0.0032315375,0.6883823,0.30078748,0.0075985473
0.0024662942,0.20517907,0.7885943,0.0037603485
0.0005733393,0.0039556776,0.99466455,0.00080650457
0.001088577,0.0020058202,0.9963176,0.0005879981
0.9992668,5.068767e-05,0.00012132109,0.0005612859
0.9996208,6.838099e-05,6.956681e-05,0.00024122666
0.9998455,4.2647338e-05,3.575593e-05,7.610522e-05
0.0022324244,0.006786437,0.9899166,0.0010644442
0.00026973867,0.0035267444,0.99577254,0.00043103442
0.00014999525,0.002560636,0.99704796,0.00024145743
0.0004331695,0.013477372,0.98553306,0.00055641844
0.0012738967,0.9686328,0.014336375,0.015756888
0.0007106584,0.9827922,0.007524396,0.008972779
0.00055317313,0.9839458,0.0048362366,0.010664879
0.0009232252,0.93446964,0.0028977739,0.061709322
0.001657452,0.1568596,0.83969396,0.001788995
0.0023375014,0.26343778,0.7314306,0.002794102
0.0045991265,0.4504264,0.5390846,0.0058898693
0.004117069,0.5674272,0.42141885,0.0070368308
0.002145774,0.8418347,0.15156451,0.0044549135
0.002625073,0.73206264,0.25966763,0.00564466
0.0024688237,0.75820684,0.23427458,0.0050497535
0.0034804249,0.41088855,0.5810511,0.0045799348
0.0018153761,0.22206227,0.77395505,0.0021672938
0.0021398764,0.19621348,0.7987274,0.0029192334
0.0036672913,0.82948005,0.01627729,0.15057544
0.0032983604,0.51424557,0.0036102966,0.47884572
0.0023712367,0.48198375,0.0030429,0.5126021
0.0034833483,0.54711264,0.0074349423,0.4419691
0.0021070708,0.13485028,0.8602118,0.0028308437
0.0021113805,0.19257677,0.80300266,0.0023091435
0.0031642632,0.30206436,0.6910916,0.0036798299
0.0027929514,0.67915964,0.31247625,0.0055710813
0.0022406846,0.7950605,0.1978343,0.004864545
0.0022920063,0.3437563,0.6510423,0.0029094897
0.0019621088,0.24572301,0.7497822,0.0025327709
0.0027841646,0.91546,0.033245847,0.04851
0.00270009,0.8362125,0.00869917,0.15238816
0.001142798,0.9776824,0.0058955466,0.015279216
0.0017696265,0.9838308,0.0106415525,0.0037579238
0.9990576,0.00030425063,0.00036722916,0.0002709397
0.99973434,6.9154e-05,0.0001291266,6.7394525e-05
0.9989543,0.0003698051,0.0003286045,0.00034733047
0.0020065405,0.9847111,0.007263256,0.0060191313
0.0011125562,0.98667425,0.0050591896,0.007153929
0.0005710543,0.98298645,0.0024959822,0.013946579
0.00042168942,0.9889094,0.006738732,0.003930109
0.00049990363,0.9838356,0.01260874,0.0030557734
0.0007267725,0.9712101,0.023287252,0.0047757863
0.00061497785,0.9773027,0.01763547,0.0044469847
0.00061753846,0.9775621,0.016821079,0.0049993005
0.0007241067,0.9721672,0.02082772,0.006280944
0.0011015283,0.9504743,0.03629004,0.012134083
0.0010158069,0.9571348,0.0238426,0.018006818
0.0018353965,0.90774494,0.042252526,0.048167214
0.001581773,0.91942406,0.024630938,0.054363217
0.001294631,0.93969125,0.020840323,0.03817376
0.001162953,0.94981074,0.034502525,0.014523734
0.0011080115,0.9547709,0.02750683,0.01661415
0.0013901526,0.9398169,0.027790852,0.031002201
0.0011246233,0.9381337,0.013294219,0.047447506
0.001002505,0.93360376,0.00965734,0.055736344
0.0009369106,0.92661065,0.0071744104,0.06527804
0.00088404445,0.94484234,0.0072818785,0.046991672
0.0007387162,0.9650724,0.0072095804,0.026979294
0.0011483758,0.91583407,0.008200883,0.07481667
0.9998437,3.886634e-05,8.651604e-05,3.089889e-05
0.005794777,0.019412965,0.973319,0.0014731835
0.0005868653,0.015079785,0.9835886,0.0007447922
0.0003744253,0.009222191,0.989981,0.00042234044
0.0019055452,0.12972416,0.8666263,0.0017440218
0.003495117,0.6028318,0.38764247,0.006030612
0.0032347213,0.60998833,0.38155523,0.005221755
0.0036291261,0.5744076,0.41592237,0.0060409782
0.003552796,0.6402848,0.348227,0.007935321
0.0032906993,0.6096591,0.38078582,0.006264325
0.0037061933,0.5432903,0.4467077,0.0062958235
0.0013756163,0.11021899,0.88691837,0.0014870199
0.0006295548,0.040314995,0.9583813,0.0006742424
0.00092991604,0.04734216,0.95039046,0.0013374143
0.0024140622,0.9001368,0.013698659,0.083750434
0.001929417,0.85498166,0.006001087,0.13708787
0.0014849829,0.64810663,0.002465203,0.34794322
0.0027467373,0.4590002,0.0040528034,0.53420025
0.0012267744,0.8496119,0.0037103908,0.14545095
0.0021532015,0.22720152,0.7678883,0.0027569297
0.0028640954,0.27616674,0.71756405,0.003405126
0.0045115747,0.44940796,0.53981626,0.006264105
0.0032375986,0.61092496,0.38032642,0.0055110147
0.0024723036,0.7513453,0.24097769,0.0052046543
0.0033921269,0.5861919,0.40519825,0.0052177217
0.003532186,0.631929,0.3576774,0.006861474
0.003238447,0.44203046,0.5506265,0.0041045365
0.0013689741,0.11606849,0.8810926,0.0014698487
0.0015713467,0.14191386,0.8545595,0.0019553085
0.002641673,0.85099584,0.008966869,0.13739559
0.0013994728,0.8688341,0.0036360524,0.12613042
0.00095663144,0.83323544,0.003158792,0.16264907
0.00061194185,0.97975105,0.0044137337,0.015223224
0.0015519519,0.978782,0.01508163,0.004584421
0.007951269,0.94457436,0.038202718,0.00927168
0.9999548,1.0514167e-05,2.147911e-05,1.3194638e-05
0.9996327,0.00014067009,0.00012421448,0.00010240205
0.9979826,0.0010252345,0.00070636516,0.00028579633
0.0014159828,0.98784107,0.0062833433,0.004459547
0.000820485,0.98977333,0.0040294803,0.0053767054
0.00044413432,0.99192154,0.0029539294,0.0046804473
0.000426094,0.9902624,0.0067093475,0.0026021346
0.0009818553,0.9774555,0.01331062,0.008252016
0.0010391455,0.0010485979,0.00013795253,0.9977743
0.0007570661,0.0009477652,7.0650756e-05,0.99822444
0.0021375553,0.0033817391,0.00023209109,0.9942486
0.036706813,0.0063535403,0.0013984964,0.9555412
0.9999043,2.4934818e-05,3.998856e-05,3.0861356e-05
0.99932384,0.00021643563,0.00032759318,0.00013217972
0.9976205,0.0012851445,0.00074479746,0.00034949192
0.0015406645,0.98744863,0.0074210404,0.003589633
0.0026556756,0.98414284,0.009945948,0.0032555661
0.0018635188,0.9874349,0.0083255125,0.0023761517
0.9997385,6.754988e-05,9.328279e-05,0.000100595484
0.99992514,2.1807307e-05,3.8905626e-05,1.4220171e-05
0.9999341,2.4577103e-05,2.3105038e-05,1.8196002e-05
0.99992466,3.3489505e-05,1.8553383e-05,2.3272447e-05
0.9999404,2.5562958e-05,1.603633e-05,1.7902448e-05
0.9994573,0.00028713697,0.00014016805,0.00011550578
0.9991731,0.00040217125,0.00021339343,0.00021129387
0.0014046589,0.9872662,0.008319706,0.00300945
0.0009013058,0.9888426,0.007602245,0.0026538277
0.0004631702,0.9911397,0.003880176,0.004516993
0.00039542915,0.98976165,0.004904032,0.004938846
0.00046115307,0.98551404,0.008345038,0.0056796693
0.0004225397,0.9861314,0.0072906394,0.0061553027
0.0004259655,0.9859341,0.00799672,0.0056431536
