Awake,Light,Deep,REM
0.0051301904,0.87716794,0.09598726,0.021714564
0.0014337933,0.0021532797,0.00029950435,0.9961134
0.9919918,0.0022626945,0.0031628646,0.0025826225
0.25812924,0.07114978,0.6342964,0.036424648
0.008547975,0.41790962,0.5629837,0.010558682
0.0058870288,0.14472109,0.8341155,0.015276387
0.006293507,0.24007766,0.72755855,0.026070306
0.008587716,0.36374882,0.6152067,0.012456814
0.0070717563,0.7713003,0.2018912,0.019736731
0.010851642,0.12104176,0.0073120166,0.8607946
0.0035931391,0.012743874,0.00068380794,0.98297924
0.9768379,0.0075136344,0.004219114,0.011429305
0.10141402,0.048474554,0.003906406,0.846205
0.009735918,0.91261655,0.02033625,0.057311278
0.014258533,0.79081005,0.18960947,0.00532193
0.014104838,0.8371645,0.14164433,0.0070863366
0.012211405,0.77357924,0.20756494,0.006644514
0.008036162,0.85253835,0.12602298,0.013402548
0.009889266,0.5222599,0.44922647,0.018624404
0.007168412,0.20912257,0.77257305,0.011135973
0.005782875,0.9163649,0.044744607,0.033107527
0.0039449935,0.96189916,0.01602206,0.018133793
0.9566684,0.009970468,0.00617667,0.027184382
0.0044298233,0.037393663,0.001124151,0.95705235
0.0041313,0.076586485,0.8991869,0.020095412
0.008654825,0.5897859,0.37743318,0.024126178
0.010443078,0.90828294,0.053667404,0.027606519
0.007591813,0.15860447,0.82322276,0.010580998
0.007934083,0.2323846,0.7496381,0.010043259
0.0077446615,0.8604064,0.10613613,0.025712797
0.0020146174,0.021114869,0.9683934,0.008477145
0.009124796,0.0048544575,0.0011594472,0.98486125
0.992235,0.002715166,0.0022923178,0.0027574569
0.014960605,0.9559783,0.015551533,0.013509562
0.014479478,0.8229406,0.15725325,0.0053266743
0.012249263,0.85232913,0.12699339,0.008428146
0.06351448,0.89969033,0.010267362,0.026527908
0.99205434,0.0022792215,0.0029577122,0.0027087172
0.010843256,0.85850835,0.09814513,0.032503214
0.0048266794,0.020535761,0.001750862,0.97288674
0.0100175915,0.73640865,0.24081314,0.012760637
0.010562596,0.20697646,0.0074684937,0.7749924
0.9917184,0.0023404285,0.0034163268,0.0025248034
0.9912463,0.002750875,0.0028292497,0.0031735548
0.007538629,0.916421,0.06878327,0.007257047
0.97081727,0.014722768,0.005229894,0.0092300745
0.9914647,0.0023837874,0.003542511,0.0026089784
0.5069207,0.44871205,0.026435269,0.01793206
0.0053080996,0.9814999,0.00942878,0.0037631856
0.99347985,0.002574054,0.0018316358,0.0021144822
0.0072954586,0.95437264,0.019897114,0.018434817
0.012002031,0.853492,0.12760848,0.0068974006
0.011661171,0.8650737,0.11340719,0.009858054
0.012568675,0.82400036,0.14306504,0.02036593
0.0054130144,0.7557099,0.2158665,0.023010518
0.0143423015,0.27643657,0.046497233,0.66272384
0.010484903,0.92092025,0.0625663,0.006028625
0.8901507,0.03524298,0.062217947,0.012388324
0.007989563,0.6309061,0.35279664,0.008307712
0.005022561,0.2633667,0.7093154,0.022295268
0.0062857764,0.94240904,0.04148506,0.009820058
0.009564627,0.8536562,0.039131436,0.097647704
0.007890047,0.838092,0.12531221,0.0287058
0.0065108184,0.8437888,0.11669495,0.033005435
0.014105156,0.85332507,0.013025633,0.11954409
0.008957544,0.95717466,0.015186175,0.018681616
0.012037012,0.92187804,0.02480943,0.041275546
0.009381299,0.9055555,0.017183676,0.06787949
0.011056212,0.92248476,0.031480893,0.03497806
0.011816059,0.91794324,0.033822622,0.036418043
0.010463415,0.9106504,0.05737501,0.021511188
0.08328315,0.8478979,0.026013002,0.042806044
0.9885161,0.0038890603,0.0032470059,0.004347913
0.005583442,0.96504873,0.018277088,0.011090649
0.009220534,0.60010237,0.37658784,0.014089254
0.59618944,0.13380401,0.2401146,0.02989192
0.09346184,0.8692948,0.019899007,0.017344374
0.0026985765,0.044835873,0.94836605,0.004099407
0.9699836,0.009733678,0.012809736,0.007472994
0.0036472469,0.97048527,0.014455713,0.011411739
0.009160701,0.90036005,0.08380088,0.0066783866
0.0080893235,0.94007456,0.036701154,0.0151349
0.004882407,0.93863195,0.04819056,0.008295117
0.98788285,0.0047121677,0.0026159459,0.0047890586
0.6926188,0.027472101,0.006934053,0.2729751
0.013169931,0.6028243,0.036045875,0.3479599
0.010421165,0.8987342,0.081920184,0.008924428
0.4697115,0.44422525,0.013950269,0.07211298
0.9931558,0.001897009,0.00254002,0.0024071874
0.009299395,0.9122172,0.04844135,0.030042015
0.007992186,0.3023921,0.66326517,0.026350528
0.014815875,0.6563457,0.1352621,0.19357632
0.010594041,0.5025354,0.4157125,0.07115807
0.009347255,0.9544522,0.031927433,0.004273091
0.0058308137,0.9775519,0.013460015,0.0031573502
0.0046243006,0.9622423,0.024941793,0.008191669
0.013159463,0.2575871,0.009755256,0.7194982
0.017769368,0.711234,0.05484059,0.21615602
0.0183209,0.73475415,0.11476753,0.13215746
0.01985102,0.6611487,0.13212603,0.18687424
0.9046709,0.045014437,0.007827858,0.042486764
0.0073463987,0.0042699655,0.0005073425,0.9878762
0.013450543,0.23700714,0.013436229,0.73610604
0.0135725485,0.70005256,0.26466388,0.021711035
0.010324518,0.43794593,0.5142349,0.037494622
0.012422346,0.43945238,0.20785528,0.34026995
0.99052304,0.0030296564,0.0034629998,0.0029841952
0.990069,0.0027453944,0.0032207943,0.00396478
0.93507266,0.036002014,0.009732245,0.019193007
0.0086446535,0.8248857,0.14311555,0.023354046
0.011999977,0.70424247,0.27344733,0.010310254
0.89199287,0.04713213,0.054287687,0.006587274
0.043945882,0.43259612,0.51208466,0.011373338
0.013631203,0.8908141,0.08962588,0.005928772
0.013286285,0.4496775,0.5318776,0.005158621
0.9959234,0.0008336187,0.00197074,0.001272297
0.006575977,0.9424977,0.032745034,0.018181304
0.009621816,0.452269,0.512004,0.026105229
0.010364375,0.9164935,0.06764539,0.0054967273
0.6196662,0.2596194,0.11212213,0.008592233
0.9875119,0.0037374601,0.0044254884,0.00432517
0.007095891,0.93946403,0.013732425,0.039707597
0.013696784,0.5739886,0.38643315,0.025881443
0.016097054,0.6119889,0.26718098,0.10473316
0.016288225,0.63554615,0.23833424,0.109831356
0.022635575,0.49584937,0.20904455,0.2724705
0.013752857,0.6431481,0.24646844,0.0966306
0.008126364,0.44326922,0.53318226,0.015422079
0.0072732014,0.046831645,0.0019154038,0.94397974
0.014117712,0.6470761,0.0075424444,0.3312638
0.9911588,0.0028415245,0.003189791,0.002809861
0.24794365,0.682322,0.022644093,0.047090217
0.009973324,0.7660061,0.083945155,0.1400755
0.0107770115,0.29366392,0.5485687,0.14699027
0.014743395,0.8842019,0.0945412,0.006513468
0.009267466,0.64956576,0.31975392,0.021412801
0.0033565592,0.008346361,0.0010904451,0.9872066
0.008745995,0.13712843,0.051189903,0.8029356
0.0105684055,0.70120245,0.2797291,0.008500055
0.01472682,0.37085727,0.027655017,0.5867609
0.07971697,0.4306308,0.015838373,0.47381386
0.28130558,0.5589343,0.01603748,0.14372265
0.009022983,0.15719183,0.0051400103,0.82864517
0.007899197,0.8169835,0.13754277,0.03757455
0.01253021,0.7414622,0.20464234,0.041365217
0.009448019,0.5900391,0.3540621,0.046450816
0.012523295,0.72015166,0.15232278,0.115002245
0.43848926,0.42552182,0.042552795,0.093436144
0.06851296,0.01630506,0.8815687,0.033613402
0.0027479914,0.0051703528,0.001736081,0.99034554
0.002513194,0.00233861,0.00041625527,0.9947319
0.9766768,0.007633752,0.0036662144,0.012023135
0.3840184,0.55983204,0.01667678,0.03947275
0.006248744,0.9744377,0.010369715,0.008943788
0.99105245,0.002814306,0.0032692782,0.0028639447
0.044127114,0.86937326,0.030156298,0.05634324
0.0038684008,0.07474614,0.9129749,0.008410533
0.001869051,0.0044135964,0.0013003199,0.992417
0.0026085416,0.0028759502,0.000824574,0.99369097
0.0046554,0.011035838,0.0043141106,0.97999465
0.007989665,0.47310013,0.51038164,0.008528555
0.00752848,0.7845302,0.16790356,0.04003783
0.06971233,0.301869,0.017109761,0.6113089
0.18731424,0.0143716885,0.003085996,0.79522806
0.007248758,0.038643703,0.0053126514,0.9487948
0.007870699,0.7984549,0.15156843,0.042105917
0.0072313785,0.24540938,0.71550035,0.03185875
0.18809465,0.0049574384,0.0040637464,0.8028841
0.9927573,0.00215215,0.002725834,0.0023646664
0.64543027,0.016532639,0.0054093366,0.33262777
0.001873688,0.00241536,0.0005310878,0.9951799
0.007611065,0.9167268,0.026535623,0.04912651
0.99198407,0.0011698314,0.0047166552,0.0021294013
0.008132994,0.4677743,0.51455104,0.009541646
0.011944513,0.8694498,0.113544606,0.0050611454
0.01347001,0.3626598,0.016360765,0.6075094
0.016566437,0.43197942,0.046900716,0.5045534
0.009160954,0.6156876,0.33748996,0.03766153
0.007319878,0.96534115,0.023791745,0.0035472636
0.005715492,0.95709825,0.033133302,0.0040530413
0.009435473,0.3179555,0.026828285,0.6457807
0.0012352114,0.0012020494,0.0002708563,0.99729186
0.0022572961,0.0027056264,0.00073962205,0.99429744
0.00590458,0.7096939,0.15987612,0.12452538
0.0017815582,0.0029563033,0.0006979385,0.9945642
0.009738122,0.44218728,0.51409984,0.033974722
0.013047499,0.45469612,0.46504363,0.06721272
0.014789561,0.44281566,0.4424462,0.099948555
0.010037166,0.35965073,0.56129944,0.06901262
0.0047315243,0.09964044,0.888902,0.0067260186
0.0012844453,0.0022028997,0.0008369844,0.9956756
0.001570284,0.0014434861,0.00027196814,0.99671423
0.004534723,0.009462881,0.0021475095,0.98385495
0.837245,0.020063296,0.0053217206,0.13736999
0.02165757,0.005269009,0.00070757215,0.97236586
0.9913394,0.0025182748,0.003064674,0.0030776593
0.9905562,0.0027505555,0.0032469016,0.0034463834
0.9915276,0.0024083462,0.0031604394,0.0029036615
0.021472992,0.93667936,0.011456729,0.030390969
0.018316135,0.9221767,0.044015523,0.015491611
0.9923856,0.0024138163,0.0026681807,0.0025323492
0.0678226,0.85046697,0.016607558,0.065102845
0.0071962434,0.87484914,0.076780535,0.041174103
0.005315393,0.15189514,0.823021,0.019768441
0.12812603,0.08819493,0.7620456,0.02163343
0.010722611,0.86455417,0.0589117,0.06581152
0.98400784,0.0034296166,0.00923542,0.0033270984
0.008741508,0.85663146,0.12912726,0.005499779
0.0078962995,0.95773494,0.030098071,0.004270678
0.010049863,0.07382447,0.029138718,0.8869869
0.0120967515,0.3408145,0.31488168,0.33220702
0.008547307,0.26047596,0.63851327,0.092463456
0.0022092871,0.0031909207,0.0013452965,0.9932545
0.0021034554,0.12688515,0.8643282,0.0066831647
0.0015730547,0.0030914124,0.0014286016,0.9939069
0.002477158,0.018848158,0.9618377,0.016836995
0.9953101,0.0012888472,0.0021948041,0.0012062724
0.95844287,0.021884931,0.006204238,0.013467964
0.0056972736,0.93507624,0.04075065,0.018475886
0.8155921,0.1177558,0.012968175,0.053683877
0.9321791,0.040237,0.009441019,0.01814289
0.008999024,0.6484741,0.3266995,0.015827337
0.012046317,0.45909595,0.47436714,0.054490484
0.0089451065,0.50216526,0.39698553,0.09190413
0.0012693853,0.0021465088,0.00089904916,0.9956851
0.0057564043,0.14492035,0.8416909,0.007632348
0.016257424,0.5426537,0.06434362,0.37674522
0.012884488,0.4379661,0.06621156,0.48293784
0.0011090606,0.0006176212,0.00017998365,0.9980933
0.013958503,0.7123359,0.03374532,0.23996025
0.01384578,0.8482264,0.07246952,0.065458395
0.99211156,0.002540822,0.0029010717,0.0024465248
0.0336199,0.73054105,0.22446933,0.011369682
0.005530483,0.975635,0.015340521,0.0034939845
0.011432565,0.30873004,0.029496744,0.6503406
0.010742011,0.6447681,0.21370187,0.130788
0.006335521,0.8524458,0.09944812,0.041770574
0.009711411,0.16781087,0.0111084245,0.81136924
0.00584936,0.8761603,0.072804615,0.045185708
0.004017515,0.9845382,0.008902775,0.0025415085
0.0044893464,0.9185027,0.057255585,0.019752422
0.013925567,0.16645856,0.0123657575,0.8072501
0.94384897,0.028789172,0.01600623,0.011355562
0.0058208057,0.84389126,0.11009496,0.04019303
0.009833593,0.07254414,0.00872937,0.9088929
0.012861767,0.47832635,0.05318353,0.4556284
0.008589704,0.7032519,0.24045548,0.047702864
0.012717634,0.3682344,0.049779594,0.5692684
0.0030475818,0.00801931,0.0014172121,0.9875159
0.0063119475,0.020694653,0.006424607,0.9665688
0.068518825,0.32449204,0.5994289,0.0075602746
0.629026,0.241133,0.015748443,0.114092596
0.01321363,0.55212075,0.343181,0.09148458
0.12471299,0.7007834,0.055925682,0.11857804
0.3511153,0.5972157,0.034260552,0.017408507
0.0074098622,0.9487229,0.01968324,0.02418405
0.9894593,0.0025320267,0.004624248,0.003384518
0.009647469,0.777974,0.18472683,0.027651707
0.011843575,0.49498138,0.44377056,0.049404483
0.0065878006,0.60601926,0.36680374,0.020589143
0.0059297043,0.70470124,0.28287295,0.00649608
0.0112694325,0.114232995,0.012491929,0.86200565
0.019271962,0.32540902,0.065160066,0.5901589
0.022157973,0.4135387,0.15058605,0.41371724
0.021373725,0.43337905,0.15765604,0.38759112
0.011535558,0.54228693,0.05207787,0.39409956
0.0048525245,0.025292205,0.002318545,0.9675367
0.012532291,0.6994076,0.25719705,0.030863093
0.011570152,0.5469323,0.3527921,0.08870544
0.012514987,0.87074196,0.109485075,0.007257906
0.010689134,0.85080034,0.13165307,0.0068574497
0.010652776,0.1189484,0.010286459,0.86011237
0.10374162,0.34428272,0.020446299,0.53152937
0.9907018,0.003110619,0.002908389,0.0032791954
0.007099405,0.92385846,0.030805912,0.03823627
0.012792785,0.13191044,0.026086232,0.8292105
0.00826594,0.33116558,0.6184153,0.042153135
0.005484713,0.846295,0.09421757,0.054002676
0.0012421639,0.0011794198,0.00017869106,0.9973998
0.8988902,0.028263342,0.060160078,0.012686384
0.009754651,0.36386433,0.5799958,0.04638514
0.015041362,0.40935025,0.3563831,0.2192253
0.008708729,0.9399265,0.045948304,0.0054164836
0.0075234366,0.96525395,0.023145506,0.004077098
0.00812645,0.8787845,0.05333476,0.059754305
0.016809685,0.33418092,0.024451677,0.62455773
0.070248805,0.5769426,0.34700918,0.0057994053
0.03574825,0.8302557,0.12736505,0.0066309976
0.008264875,0.47874907,0.49600774,0.016978238
0.004620478,0.01658703,0.0019432368,0.97684926
0.002513883,0.0033871196,0.00069961196,0.9933994
0.0033632,0.006357353,0.001360206,0.9889192
0.014275292,0.4084616,0.024716612,0.5525465
0.012761524,0.7370725,0.22527747,0.024888448
0.0077179,0.75999266,0.15302409,0.079265356
0.009957314,0.0028649766,0.0005266845,0.98665106
0.99221146,0.0023726579,0.002742834,0.0026730578
0.043530572,0.007850417,0.0011047358,0.94751424
0.011340201,0.6514143,0.20826909,0.1289765
0.0104195075,0.4450223,0.50547093,0.03908719
0.021647094,0.3742232,0.092433445,0.5116963
0.016497621,0.6503085,0.028566163,0.30462775
0.01557922,0.66593885,0.013957633,0.3045243
0.98702776,0.0046874173,0.0036198453,0.0046648835
0.008240639,0.8718646,0.057625204,0.06226952
0.013757805,0.43311453,0.45927247,0.09385516
0.011774208,0.39009252,0.45130983,0.1468234
0.0016911227,0.0022494455,0.0004991033,0.9955603
0.011534816,0.13432328,0.012426175,0.84171575
0.013105686,0.4156577,0.065636724,0.5055999
0.013251627,0.55452883,0.08675578,0.34546375
0.009129151,0.8655745,0.11961771,0.0056786463
0.013446104,0.5723215,0.05075891,0.36347353
0.020895047,0.5101196,0.061730273,0.4072551
0.02083606,0.646602,0.08194449,0.25061753
0.020387279,0.543539,0.17322448,0.26284933
0.013313906,0.5656203,0.06220973,0.35885605
0.01661144,0.33903363,0.04251748,0.60183746
0.018615996,0.41746208,0.07477083,0.48915106
0.020937616,0.41334218,0.12601376,0.43970641
0.016888583,0.25992167,0.07290421,0.6502855
0.021636695,0.40868682,0.104022846,0.46565366
0.0059267846,0.02868056,0.0030969174,0.9622957
0.0016546509,0.002099511,0.00031440167,0.99593145
0.5131688,0.40492454,0.03538822,0.04651842
0.011776846,0.46463147,0.48036885,0.043222852
0.008937963,0.44249657,0.5057097,0.042855754
0.010861833,0.61037016,0.06656727,0.31220078
0.012059511,0.2384073,0.023192838,0.72634035
0.015042001,0.4607786,0.089180455,0.43499896
0.00695198,0.96512616,0.023834877,0.0040870374
0.005174276,0.9799643,0.0118051125,0.003056219
0.005401759,0.96824616,0.023207555,0.003144541
0.012132421,0.1525139,0.011841844,0.82351184
0.005619543,0.030132363,0.003513457,0.9607347
0.007237512,0.62843245,0.23051517,0.13381487
0.013091546,0.47846946,0.42538536,0.083053604
0.0113692535,0.59395885,0.10755852,0.28711343
0.0034778663,0.010331275,0.0015680218,0.9846229
0.018462382,0.55376905,0.20040394,0.22736461
0.018797508,0.38656354,0.12481981,0.46981916
0.017403614,0.37335014,0.08521825,0.52402794
0.017909192,0.4021714,0.10610851,0.4738109
0.017178988,0.434233,0.07449036,0.47409764
0.01719963,0.38315317,0.07573653,0.52391064
0.00477138,0.977945,0.013794141,0.003489485
0.011715792,0.6430727,0.012964769,0.3322467
0.9384911,0.03458419,0.0102366675,0.016688056
0.011737262,0.5278401,0.43752354,0.02289903
0.008959351,0.3157181,0.62732947,0.04799314
0.011490044,0.847519,0.13341703,0.0075739427
0.006106045,0.41086748,0.57365525,0.009371257
0.00094395946,0.0009400094,0.0003269475,0.997789
0.0044024945,0.023506276,0.001626476,0.97046477
0.00814317,0.8792239,0.07882906,0.033803947
0.0070889844,0.21193577,0.7550476,0.025927633
0.0145442765,0.54378,0.04693846,0.3947372
0.9726715,0.010972211,0.0048693884,0.01148692
0.9395712,0.03248344,0.008306866,0.019638471
0.008692737,0.6385657,0.33279622,0.019945309
0.9088307,0.032132667,0.040775727,0.018260963
0.0053465087,0.0051772003,0.00062245666,0.9888538
0.00922424,0.5726374,0.39748812,0.020650228
0.013504072,0.608679,0.33815694,0.039660055
0.017294597,0.5339726,0.31634155,0.13239132
0.7765611,0.101222835,0.01826865,0.10394738
0.9866166,0.004211236,0.004901971,0.0042700963
0.0044928035,0.96498215,0.009656367,0.020868685
0.9950029,0.0007555123,0.0028665788,0.0013749672
0.008215326,0.4381973,0.54433316,0.009254227
0.007358469,0.95974964,0.028508574,0.0043833265
0.013870876,0.5406951,0.06850783,0.37692618
0.0065625585,0.5443225,0.4334453,0.015669767
0.0138687035,0.5735077,0.039586835,0.37303668
0.013527964,0.61096483,0.053467833,0.32203937
0.00753583,0.8203403,0.1092495,0.06287431
0.010438682,0.14379859,0.010970642,0.834792
0.0118197305,0.71937674,0.06275754,0.206046
0.004960882,0.90297395,0.088780284,0.003284949
0.0032369625,0.010572728,0.0048953416,0.981295
0.008267595,0.59777486,0.33657822,0.057379343
0.019938402,0.5382598,0.16037904,0.2814228
0.009057673,0.6302021,0.22423398,0.13650616
0.0015383908,0.0019763287,0.00039813033,0.9960871
0.008671301,0.09836062,0.007982756,0.88498527
0.017578922,0.60846746,0.22390364,0.15005001
0.013192379,0.6145643,0.14957449,0.22266886
0.010291311,0.690645,0.13452011,0.16454355
0.015799267,0.37180483,0.046580862,0.56581503
0.016869714,0.41673422,0.03420253,0.53219354
0.011866927,0.2367359,0.008614216,0.742783
0.013864634,0.63347507,0.012265554,0.3403948
0.9948695,0.0007421948,0.0031491967,0.0012391066
0.007683779,0.37874228,0.60515153,0.008422334
0.0071513634,0.95598406,0.03239895,0.0044655562
0.0048707975,0.9806363,0.010911213,0.0035817148
0.05251191,0.0063226437,0.9371625,0.0040029585
0.0072816033,0.41868353,0.56585884,0.008175977
0.009224523,0.74354345,0.17375553,0.07347647
0.013104552,0.6768166,0.07575611,0.23432273
